test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
213,SWDEV-54023,akondapa,[IV] [Win7] Yellow bang observed on display driver on rebooting after driver install,06:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.2,No,172506,,KMD-Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV] [Win7] Yellow bang observed on display driver on rebooting after driver install Configuration ---------------------------------- CPU : AMD Phenom(tm) II X6 1075T Processor OS : Win7-64bit Chipset : AMD 890FX Motherboard : crosshair-iv-extreme ASIC : VI HAWAII Device ID : 67B0 Driver : 15.20-150525n-184274E-ATI System Memory : 8GB Build Location : \\hydincbt03\build\1505252105\image\15.20\15.20_BR184274 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through INF and reboot Expected: --------------- Driver should be installed with no issues Actual: ----------- Yellow bang observed on display driver. And code31 error observed on driver details Please refer the attachement for more details Regression: ---------------- 15.20-150525n-184274E-ATI - Fail 15.20-150524n-184274E-ATI - Pass Triaging: ------------- 15.20-150525n-184274E-ATI + KMD of 15.20-150524n-184274E-ATI, issue not observed [Detailed_Problem_Expl]: Fixed by CL #1154375 which was ported to 15.20 on 05/26"
214,SWDEV-54221,skubra,[IV][Win8.1] DXVA Display & MPEG2 Quality DXVA test 207 tests are failing,08:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,DXX (DX10-DX11),IV,CQE Escape,,Certificate,"[Detailed_Description]: Problem Description --------------------------------- Following tests are failing on Win8.1 32/64 bit Win8.1 32bit -------------------- MPEG2 Quality DXVA test 207 Win8.1 64 bit ---------------------- DXVA Display Test (DX9) (WoW64) DXVA Display Test (WoW64) MPEG2 Quality DXVA test 207 System Configuration ------------------------------------ OS Version Win8.1 32/64 bit HCK Version : QFE12 Asic : CI BONAIRE ASIC ID 665C CPU AMD Phenom(tm) II X6 1090T Processor Chipset m4a89gtd-pro-usb3 Expected Result --------------------------- Tests should pass. Actual Result ------------------------ Tests are failing Regression Details: --------------------------------- 15.30-1505271900 --- Fail 15.30-1505261900 ---Fail 15.30-1505251900 ---Pass Triaging Details --------------------------- Replaced the DXX files (atidxx64.dll , atiumd64.dll, aticfx64.dll, atidxx32.dll , atiumdag.dll, aticfx32.dll) from 15.30-150525 to 15.30-150527, tests are passing. Note ----------- Tests are failing on all Asic's. Logs are copied at \\hydingfs\TACC\DXVATestsLogs [Detailed_Problem_Expl]: issue should be fixed with latest driver 15.30 Mainline"
215,SWDEV-54403,skubra,[IV][Win10][15.20] Observing blank screen while installing the driver and machine is corrupted,30:00.0,Closed,P1 (Gating),Critical,Fixed,,15.2,15.2,No,172506,,INF/Build/Packaging,IV,CQE Escape,,Certificate,"[Detailed_Description]: Problem Description -------------------------------- Observing blank screen while installing the driver and machine is corrupted. System Configuration ----------------------------------- OS Version Win10(10117) 32bit ASIC SI TAHITI Pri ASIC ID 679B CPU AMD A10-6800K APU with Radeon(tm) HD Graphics Chipset a88xm-e35--ms-7721- OS Version Win10(10126) 64 bit ASIC CI BONAIRE CPU AMD Phenom(tm) II X6 1055T Processor Pri ASIC ID 665D Chipset ga-890fxa-ud7 Driver \\hydincbt03\build\1505312105\image\15.20\15.20_BR184274 Steps to reproduce ------------------------------ After the OS Installtion, when trying to install the driver, observing Blank Screen and the machine is corrupted. Regression Details ---------------------------------- 15.20-1505312105--Fail 15.20-1505282105-- Pass [Detailed_Problem_Expl]: Reverted Neil's CL# 1157069 with CL# 1157078 as I think reg keys are better to be added by packaging data instead of hardcoding in raw INFs. Created new driver feature """"PowerPlay - BACO Delay Interval In Milli Seconds""""."
216,SWDEV-54783,vmahalak,"[IV][QR][Windows-10] Major Release (1) Centralized Build 1506062105 failed due to error ""INF File Syntax Checker test failures""",53:00.0,Closed,P1 (Gating),Critical,Fixed,,15.2,15.2,No,172506,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Windows-10] Major Release (1) Centralized Build 1506062105 failed due to 6 Failures:"""" amdocl_as32.exe_wt64a / amdocl_as64.exe_wt64a / amdocl_ld32.exe_wt64a / amdocl_ld64.exe_wt64a / clinfo.exe_wt / clinfo.exe_wt64a"""" logs attached at : file://amd.com/swblds/devonly/Build/1506062105/Raw/log/BldError.html Attached notification mail Regression: ------------------------------------------------------------------------------ 1506062105 - 184274 -- Fail 1506052105 - 184274 -- Pass [Detailed_Problem_Expl]: CNABDE01 ran out of disk space. Replaced with CNABDE15."
217,SWDEV-54839,pbvemula,[IV_Perf]Observing 5-8% drop on PCMark8 Creative V3.0 test score from 15.20 to 15.30 mainline drivers.,09:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,UDX (DX9),IV,CQE Escape,,Stress,"[Detailed_Description]: Observing 5-8% drop on PCMark8 Creative V3.0 test score from 15.20 to 15.30 mainline drivers due to video_group_chat_2_v2_compound_fps & video_group_chat_encoding_v2_compound_ms sub tests -------------------------------------------------------------------- Setup: Windows 8.1 x64,Windows 7 64/32 bit. ASIC: CI Bonaire[DID:6651],SI Pitcairn[6811],VI HAWAII[67B1] ,SI TAHITI[679B] ,Windows 8.1 x64. ASIC: SI HEATHROW CHELSEA[682B],CI SATURN[6640],FUSION KAVERI SPECTRE[130C] Windows 7 64 bit. ASIC: EG CYPRESS [6899] Windows 7 32 bit. Driver: 15.30 mainline build:15.30-150606n-021649E Build Link: \\hydincbt03\build\1506061900\image\15.30\15.30_BR021649 Chipset: z68x-ud3r-b3 CPU: Intel Core(TM) i5-2500 CPU @ 3.30GHz RAM: 8GB Display: Dell -------------------------------------------------------------------- ----- Steps to reproduce ----- 1) Setup Windows 8.1 x64 2) Install the above latest driver [FAILED one] 3) Install the latest version of PCMark8 [test set:NPI_Install_PCMark_8,Ver:2.2.282] 4) Run Test Suites: BV_perf_PCM8 ->3D_PCMark_8_Creative_v3.0 5) Record scores and then repeat same tests with old PASS driver like 15.20-150211n-021649E-ATI with fresh OS Image. 6) Record scores and compare the results of main creative and sub test scores Expected: Performance should be equal or better with newer drivers Actual: Observed overall performance drop for creative test score ~5-8% due to below sub tests for various ASIC's & OS's Winblue-64bit: Drop ~5% ivt1-01[Bonaire],31[Pitcairn],69[Hawaii]: video_group_chat_v2_video_group_chat_encoding_v2_compound_ms IVT1-20[Tahiti]: video_group_chat_v2_video_group_chat_2_v2_compound_fps video_group_chat_v2_video_group_chat_3_v2_compound_fps video_group_chat_v2_video_group_chat_encoding_v2_compound_ms WIN7-64: Drop ~8% ivt1-14[Heathrow chelsea]: video_group_chat_v2_video_group_chat_encoding_v2_compound_ms video_editing_part_1_v2_compound_s ivt1-15[Saturn],27[KV APU]: video_group_chat_v2_video_group_chat_encoding_v2_compound_ms video_to_go_part_1_compound_s video_to_go_part_2_compound_s WIN7-32: Drop ~5% ivt1-73 [Cypress]: video_group_chat_v2_video_group_chat_encoding_v2_compound_ms Refer attached excel file for different tests overall score and subtest scores,we run the each test three times with same driver to check the consistency of the results/score. Regression Info: Good Driver [15.20-150211n-021649E-ATI] -> PASS Latest Driver[15.30-150606n-021649E] -> FAIL [score dropped] Note: DID Logs and PCM Results shared @ \\hydingfs\iv\Applications\Issue\PerfData XML data & Logs shared @ \\hydingfs\iv\Applications\Issue\PerfData [Detailed_Problem_Expl]: The fix (CL1160590) has been checked in via another EPR (421116) and it has been promoted to mainline latest build."
218,SWDEV-55115,pbvemula,[IV_Perf][Win10] Observing 8-10% drop on PCMark8 Home V3.0 subtests on Windows 10 32 bit VS Win8.1 32 bit,49:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.2,No,172506,,Radeon Compute Runtime_OpenCL,IV,CQE Escape,,Stress,"[Detailed_Description]: [IV_Perf][Win10] Observing 8-10% drop on PCMark8 Home V3.0 subtests on Windows 10 32 bit VS Win8.1 32 bit Setup: Windows10 32 bit Asic VI HAWAII Devcie ID:67B0 Driver: 15.20-150610n-184274E-ATI Build Path: \\hydincbt03\build\1506102105\image\15.20\15.20_BR184274 Chipset z87-pro3 CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz RAM:4GB Display:Dell ----- -----Steps to reproduce --------------- 1) Setup Windows 10 32 bit (10136 Image) 2) Install the above latest driver [FAILED one] 3) Install the latest version of PCMark8 [test set:NPI_Install_PCMark_8,Ver:2.2.282] 4) Run Test Suites:IV_Perf_PCM8_2 ->3D_PCMark_8_Home_v3.0 5) Record scores for 3 times 6) Now setup the configuration with Win 8.1 x32 OS on same machine.Install the same driver as specified above 7) Record scores for 3 times and compare the results between Win8.1 and Win10. Expected: Performance should be equal or better with newer OS Actual: Observed 8-10% drop on Win10 for the following subtest web_browsing_junglepin_compound_s 10.5 % Drop photo_editing_v2_compound_s 8.9 % Drop Note: Logs are attached @ \\hydingfs\iv\Applications\Issue\PerfData\Win10_32bit_Results Note: Kindly see the attachment for scores of Passed and Failed on Win10 32bit and Win8.1 32bit [Detailed_Problem_Expl]: OpenCL 2.0 does not support 32 bit OSes."
219,SWDEV-55306,akondapa,"[IV][QR]Mainline Centralized Build 1506141900 failed due to error ""INF File Syntax Checker test failures""",03:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,CFX (DX-MGPU),IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR]Mainline Centralized Build 1506141900 failed due to error """"INF File Syntax Checker test failures"""" Logs attached at : \\hydincbt03\build\1506141900\raw\log\BldError.html Attached notification mail Regression: ---------------------------------------------- 1506141900 -- Fail 1506131900 -- Fail 1506121900 -- Fail 1506111900 -- Pass [Detailed_Problem_Expl]: 1161879"
220,SWDEV-55437,vmahalak,[IV][QR][Linux] Performance drop observed in VP11 sub-tests,41:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,OpenGL,IV,CQE Escape,,Sanity,"[Detailed_Description]: System Configuration : CPU : AMD Eng Sample: ZM207094H4468_32/20/12/05_130A Sys Mem : 8192 CPU Speed : 1900 ASIC : Kaveri Pri ASIC ID : 130A Sec ASIC ID : 682F Chipset : ballina OS : ubuntu_14_04-x86_64 driver path : \\amd.com\SWBLDS\DEVONLY\build\1506161900\image\15.30\15.30_BR045581 ============================================================================= steps to repro : 1. Boot the system into the set-up as mentioned above 2. Install the driver from the above path 3. Reboot the machine after driver installation and intialize the driver 4. copy the Specviewperf11.0 from the path : \\hydingfs\oglcqe\Linux\SPECviewperf 11 or mnt/test-apps/benchmark/specviewperf/11/x86_64/viewperf/viewperf11.0 5. Performance drop is observed in sw-02 sub-test 6. Performance drop in Run2 and Run 7 is observed Expected Result : =============================================================================== No performance drop must be observed Actual Result: =============================================================================== Performance drop of 15-25% is observed in sw-02 sub-test Score with 1506131900 driver Step Actual Score Baseline Drop Run 2 10.63 9.91 NIL Run 7 6.219 6.15 NIL Score with 1506141900 driver Step Actual Score Baseline Drop Run 2 8.368 9.91 -15.56% Run 7 4.620 6.15 -24.48% attached the result file for the same Regression: =============================================================================== 1506161900-045581 --> Fail 1506151900-045581 --> Fail 1506141900-045581 --> Fail 1506131900-045581 --> Pass Triaging: ================================================================================= 1506131900-045581 + OGL of Fail driver ( 1506141900-045581 ) --> Fail Observing drop on Multiple ASICS VI Hawaii GL ( 67A0 , rhel6.5-x64 OS ) --> lightwave sub-test --> run 9 & run 10 ; proe --> run1,4,6 and composite score ; sw02 --> run2 , run7 , run 8 and composite score CI Oland GL ( 6608 + ubuntu 14.04_x64 OS ) --> sw02 --> run 02, run 7 and composite score Cypress XT ( 6888 + ubuntu 14.04_x64 OS ) --> sw02 --> run02, run7 and composite score [Detailed_Problem_Expl]: [ekrowick 2015/06/30] Fixed in stg/ugl CL 1166429 on 6/30."
221,SWDEV-55442,akondapa,[IV][CZ+MESO] BSOD observed on rebooting after installing driver through setup,38:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,Base Graphics Driver Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][CZ+MESO] BSOD observed on rebooting after installing driver through setup Configuration ---------------------------------- CPU : AMD FX-8800P Radeon R7, 12 Compute Cores 4C+8G OS : Win8.1-64bit Chipset : Fusion Carrizo Motherboard : Gardenia Device ID : 9874 SBIOS : WGA5513N ASIC : MESO Device ID : 6900 VBIOS : 113-C7196100-005 Driver : 15.30-150616n-021649E-ATI System Memory : 8GB Build Location : \\hydincbt03\build\1506161900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through setup and reboot Expected: --------------- System should boot into OS with no issues Actual: ----------- BSOD observed on booting into OS Please refer the attachement for more details Dump at: \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-03\F2015-06-17-11#12#20#236_32180.7z Regression: ------------------ 15.30-150616n-021649E-ATI - Fail 15.30-150611n-021649E-ATI - Pass Triaging: ------------- On replacing with KMD of 15.30-150611n-021649E-ATI, issue not reproduced Observation: ------------------- Issue not observed with INF install Issue not observed with CZ alone(without MESO) [Detailed_Problem_Expl]: CL:1161601 Fixed issues"
222,SWDEV-55497,pbvemula,[IV_Stress] Stability Score Droped to 40 % during CRASH/ECRASH Testing in Winblue 32/64 on CI/SI/VI family.,36:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,Stress and Benchmark,IV,CQE Escape,,Stress,"[Detailed_Description]: [IV_Stress] Stability Score Droped to 40 % during CRASH/ECRASH Testing in Winblue 32/64 on CI/SI/VI family. HW Details: ========== OS : WinBlu-64 CPU : AMD FX(tm)-4100 Quad-Core Processor Memory : 3600 ASIC: : CI OLAND Devcie ID: 6611 Bios version :015.022.000.0004 Bios-Part Number:113-C5520200-008 Chipset : ga-990xa-ud3 Motherboard : AMD 990X Machine : HY-IN-IVT8-09 OS : WinBlu-32 CPU : Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz Memory : 3270 ASIC: : SI PITCAIRN Devcie ID:6818 Bios version :015.013.000.002 Bios-Part Number:113-C40102A1-P04 Chipset :p9x79 Motherboard : ASUS P9X79 PRO Machine : HY-IN-IVT8-29 Driver path :\\hydincbt03\build\1506161900\image\15.30\15.30_BR021649 Minidump Path : Time Stamp 17/06/2015: \\hydinlogs01\coredmp$\HY-IN-IVT8 Steps: ====== 1) In fresh winBlu-32 OS,install the specified driver. 2) Make the ASIC setup in the test machine. 3) Extend the Desktop. 4) Launch the ECRASH profile. Steps to run ECRASH outside TACC environment : 1) Please run the scripts located in \\hydingfs\iv\Stress\Automation\WinBlu\ECRASH_64 Scripts :ECRASH STEPS_1.bat,ECRASH STEPS_2.bat,ECRASH STEPS_3.bat and ECRASH STEPS_4.bat, in the order. Totally four '.bat' files are available in the above path. These files (CRASH STEPS 1 to 4) create the environment for running CRASH and also launches one iteration of CRASH. Expected Result: Test shall run with out any score drop. Actaul Result: Score Droped to 41.35% Note1: For Winblue 64 bit OS, Please run Default Crash. Note2: Observed on Multiple asics HY-IN-IVT8-28 (NI Cayman) HY-IN-IVT8-30 (Fusion Richland) HY-IN-IVT8-33 (SI Wimbledon) HY-IN-IVT8-37 (Fusion Beema) HY-IN-IVT8-13 (Fusion Beema) HY-IN-IVT8-31 (CI mars) HY-IN-IVT8-27 (CI Oland) HY-IN-IVT8-39 (CI Saturn) HY-IN-IVT8-16 (VI Tonga) Logs are shared: Time Stamp 17/06/2015: \\hydinlogs01\logs$\HY-IN-IVT8 Regression Info: ============= 15.30-150616n-021649E-ATI --> Fail,Score Drop (41.35) 15.30-150615n-021649E-ATI --> Build Faliure, NO Testing 15.30-150614n-021649E-ATI --> Build Faliure, NO Testing 15.30-150611n-021649E-ATI --> Pass,Score (94.21) [Detailed_Problem_Expl]: EPR #421959 - [IV_Stress] Stability Score Droped to 40 % during CRASH/ECRASH Testing in Winblue 32/64 on VI family. [Problem Description] Crash Test is failling in Winblue 32/64 on VI family. [Root Cause] Mid Buffer Pre-emption was enabled. [Solution Description] Backout of the change until to unblock mainline. [Functional areas] KDX [Whether the change affects how hardware is programmed] No [Whether the change affects multithreading] No [ASICs Affected] CI [DPS test case executed to test the changes] DPS_KMD_Minimum [Code Review Link] http://codereview/ui#review:id=52548 [Code Reviewer] David Levine EPR #421959 - [IV_Stress] Stability Score Droped to 40 % during CRASH/ECRASH Testing in Winblue 32/64 on CI/SI/VI family. [Problem Description] Crash Test is failling in Winblue 32/64 on CI/SI/VI family. [Root Cause] We BSOD because of a NULL pointer due to CL#1158282 [Solution Description] We are using pDmaPrivateData which will always be NULL. Use pDmaPrivateDataIFH instead. [Functional areas] KDX [Whether the change affects how hardware is programmed] No [Whether the change affects multithreading] No [ASICs Affected] ALL [DPS test case executed to test the changes] DPS_KMD_Minimum [Code Review Link] http://codereview/ui#review:id=52544 [Code Reviewer] David Levine"
223,SWDEV-55574,akondapa,[IV] [Win10] [CZ + TOPAZ] BSOD observed during display driver installation,30:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.2,No,172506,,KMD-Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV] [Win10] [CZ + TOPAZ] BSOD observed during display driver installation Configuration ---------------------------------- CPU : AMD FX-8800P Radeon R7, 12 Compute Cores 4C+8G OS : Win10-64bit Chipset : Fusion Carrizo Motherboard : Gardenia Device ID : 9874 SBIOS : WGA5408N ASIC : VI TOPAZ Device ID : 6900 VBIOS : 113-C7190100-005 Driver : 15.20-150618n-184274E-ATI System Memory : 2GB Build Location : \\hydincbt03\build\1506182105\image\15.20\15.20_BR184274 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through INF and reboot Expected: --------------- System should boot into OS with no issues Actual: ----------- BSOD observed after booting into OS Dump at: \\hydinlogs01\coredmp$\HY-IN-IVT10\HY-IN-IVT10-23\F2015-06-19-11#45#06#958_0.7z Regression: ------------------ 15.20-150618n-184274E-ATI - Fail 15.20-150617n-184274E-ATI - Pass Triaging: ------------- On replacing with KMD of 15.20-150617n-184274E-ATI, issue not reproduced Observation: ------------------- Issue also observed with Setup Issue not observed with CZ alone(without TOPAZ) [Detailed_Problem_Expl]: Fixed in 15.20 already."
224,SWDEV-55767,vmahalak,[IV][QR][Win10-64] OpenCL-GL sharing test failing in RQ conformance 2.0,43:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,OpenGL Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Win10-64] OpenCL-GL sharing test failing in RQ conformance 2.0 System Configuration : ---------------------------------------------------------------- CPU : AMD Phenom(tm) II X6 1075T Processor Sys Mem : 8191 CPU Speed : 3000 ASIC : VI HAWAII Pri ASIC ID : 67B1 Chipset : m4a89td-pro-usb3 OS : Win10-64 ( \\hydindrvcache01\Images\10143_64.GHO ) Driver path : \\amd.com\SWBLDS\DEVONLY\build\1506231900\image\15.30\15.30_BR021649 ============================================================================= Steps to Repro : ============================================== 1. Boot the system with the required set-up as mentioned above. 2. Install the driver from the above path 3. driver installs successfully and reboot the machine once driver is installed 4. Copy the conformance package from the path: \\hydingfs\COMMON\Stream\Conformance_Pkg\1151857_May212015 and copy the following package"""" conformance-1151857-w864a.zip"""". 5. After extracting the package go to conformance/2.0 folder and run OpenCL-GL sharing test 6. The test fails Expected Result : =============================================================================== OpenCL-GL sharing test should pass without any issues Actual Result: =============================================================================== OpenCL-GL sharing test fails Attached the log file and screen shot for the same Regression: ========= 15.30-150623n-021649E-ATI ---Fail 15.30-150621-021649E-ATI --- Fail 15.30-150618n-021649E-ATI -- Pass The system has 8GB memory and Memory size of 4096MB [Detailed_Problem_Expl]: should be fixed in CL# 1167162 problem: async submit causes an issue for cl-gl sharing aplications solution: disable async submit for win10 until we figure out the problem"
225,SWDEV-55784,skubra,[IV][Win764] Tessellation tests is failing on all Asic's,29:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,UDX (DX9),IV,CQE Escape,,Certificate,[Detailed_Description]: Problem Description: --------------------------------- Tessellation test is failing on all Asic's in Win764. System Configuration ---------------------------------- OS Version WIN764(I image) HCK Version QFE12 ASIC CI BONAIRE ASIC ID 665D CPU Intel(R) Core(TM)2 Quad CPU Q8200 @ 2.33GHz Chipset eg45m-ds2h Driver \\hydincbt03\build\1506231900\image\15.30\15.30_BR021649\Packages\Drivers\Display\WT6A_INF Expected Results ---------------------------- Tests should pass. Actual Results ------------------------ Tests is failing Regression ------------------ 15.30-1506231900 -- Fail 15.30-1506221900 -- Pass Traging is in Progress Error files are @ \\hydingfs\tacc\15.30-150623-Tessellation [Detailed_Problem_Expl]: not reproduced on reported driver. Confirmed from IV
226,SWDEV-55845,vmahalak,"[IV][QR][Linux] Major Release (1) Centralized Build 1506242105 failed due to failures ""2d_lnx_fgl_drm_ln / 2d_lnx_fgl_ln""",53:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.2,No,172506,,Linux BG-QEQA,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Linux] Major Release (1) Centralized Build 1506242105 failed due to 2 failures"""" 2d_lnx_fgl_drm_ln / 2d_lnx_fgl_ln"""" logs attached at : file://amd.com/swblds/devonly/Build/1506242105/Raw/log/BldError.html Attached notification mail Regression: ------------------------------------------------------------------------------ 1506242105 - 184275 -- Fail 1506232105 - 184275 -- Pass [Detailed_Problem_Expl]: not a driver issue. Centralized Day Build 1506250950 passed"
227,SWDEV-55847,rnayak,[IV][Win10] TDR encountered during BasemarkCL benchmark execution,07:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,OpenGL Triage,IV,CQE Escape,,,[Detailed_Description]: [IV][Win10] TDR encountered during BasemarkCL benchmark execution ==================================================================== Configuration ---------------------------------- CPU : Intel(R) Core(TM) i3-2100 CPU @ 3.10GHz OS : Win10-64bit/32-Bit Chipset p8p67 ASIC : VI TOPAZ Device ID : 67B1 Build Location : \\hydincbt03\build\1506211900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver - Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) Expected: --------------- System should run the benchmark to completion with no issues Actual: ----------- TDR observed during benchmark execution Regression: ------------------ 15.30-150618n-021649E-ATI - PASS 15.30-150621n-021649E-ATI - FAIL Triaging: ------------- Triaged with KMD and OGL but didnt succed in finalizing the component [Detailed_Problem_Expl]: should be fixed in CL# 1167162 problem: async submit causes an issue for cl-gl sharing aplications solution: disable async submit for win10 until we figure out the problem
228,SWDEV-55848,akondapa,"[IV][WIN7] Testcase ""NPI_MM_MPC-HC_20x_DXVA_Inst_10Min"" fails with DXVA 'ON' at 11th playback",06:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.2,No,172506,147114,Base Graphics Driver Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][WIN7] Testcase """"NPI_MM_MPC-HC_20x_DXVA_Inst_10Min"""" fails with DXVA 'ON' at 11th playback Configuration ---------------------------------- CPU : Intel(R) Core(TM) i3-2100 CPU @ 3.10GHz OS : Win7-32bit ASIC : SI THAMES Chipset : Intel P67 Motherboard : p8p67 Device ID : 6840 Driver : 15.20-150624n-184274E-ATI System Memory : 2GB Build Location : \\hydincbt03\build\1506242105\image\15.20\15.20_BR184274 Testset: IV_AutoN_MM1_L1 Testcase: NPI_MM_MPC-HC_20x_DXVA_Inst_10Min Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through setup and reboot the machine - Enable driver verifier - Install AGM though he Tacc testset: NPI_MM_Inst_AGM - Run the testset IV_AutoN_MM1_L1 through tacc - Observe the logs for the testcase NPI_MM_MPC-HC_20x_DXVA_Inst_10Min Expected: --------------- Testcase should pass with no issues Maximun allowed UVD sessions are 10 only Actual: ----------- Testcase is failed at 11th playback DXVA is ON even after 10th playback Please refer the attachment for more details logs: \\hydinlogs01\logs$\HY-IN-IVT10\HY-IN-IVT10-78\NPI_MM_MPC-HC_20x_DXVA_Inst_10Min_2015-06-25-12#49#56#018 Regression: ------------------ 15.20-150624n-184274E-ATI - Fail 15.20-150623n-184274E-ATI - Pass Triaging: -------------- Swapping of KMD files produced no positive results Observation: ------------------ Issue observed with Win7-32 and Win7-64 only Issue observed only with driver verifier enabled Issue observed with SI THAMES, NI CAYMAN, NI CAICOS, SI HEATHROW CHELSEA, SI TAHITI and EG HEMLOCK [Detailed_Problem_Expl]: Not reproduced on 15.20_1507012105 nightly build."
229,SWDEV-55923,vmahalak,[IV][QR][Linux] Performance drop observed in multiple sub-tests of VP11 on Kaveri+Topaz configuration,35:00.0,Closed,P1 (Gating),Critical,Fixed,,15.2,15.2,No,172506,,Power Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Linux] Performance drop observed in multiple sub-tests of VP11 on Kaveri+Topaz configuration System Configuration : CPU : ZM187094H4468_30/18/12/05_1318h Sys Mem : 8192 CPU Speed : 1800 ASIC : Kaveri Pri ASIC ID : 1318 Sec ASIC ID : Topaz ( 6900 ) Chipset : ballina OS : ubuntu_14_04-x86_64 driver path : \\amd.com\SWBLDS\DEVONLY\build\1506252105\image\15.20\15.20_BR184275 ============================================================================= steps to repro : 1. Boot the system into the set-up as mentioned above 2. Install the driver from the above path 3. Reboot the machine after driver installation and intialize the driver 4. copy the Specviewperf11.0 from the path : \\hydingfs\oglcqe\Linux\SPECviewperf 11 or mnt/test-apps/benchmark/specviewperf/11/x86_64/viewperf/viewperf11.0 5. Performance drop observed in multiple sub-tests Expected Result : =============================================================================== No performance drop must be observed Actual Result: =============================================================================== Performance drop observed in multiple sub-tests drop in catia sub-test: Step Actual score Baseline Drop run6 9.35 13.09 (-28.59) run 8 14.65 29.46 (-50%) composite score 3.05 3.19 (-9.45%) Drop is observed accross all sub-tests in VP11 ensight ( all steps), lightwave ---> run4, run5, run9,run10 and composite score proe --> run 5 snx --> all steps sw02 and tcivs --> all steps. Attached the result file for the same Regression: =============================================================================== 15.20-150625n-184275E-ATI -- Fail 15.20-150623n-184275E-ATI -- Fail 15.20-150617n-184275E-ATI -- Fail 15.20-150616n-184275E-ATI -- Pass Triaging: ================================================================================= Replaced OGL of passing driver (15.20-150616n-184275E-ATI ) in failing driver (15.20-150617n-184275E-ATI) --> drop observed. Hence queuing the EPR to base driver [Detailed_Problem_Expl]: - PPLib needs to keep track sclkEnableMask in all calls to SMU."
